wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,3,aa8ed2a845205f4d5357592cc1b2591ea5d4cb53efab33a4e5887007d3ccb1b6,Ridge,5.0,5.180809227776541,6.0,0.18080922777654074,1.0
red,6,a895f2554842c84459c6366e146a2abc802435e1107179fa8c9c7182053dd4e2,Ridge,5.0,5.0291813686782,6.0,0.029181368678200315,1.0
red,8,362f2a0eac6d64f3006b6bddb470902580d8f5e1adb103e673c43aa5ea3b8235,Ridge,7.0,5.314157167098238,6.0,1.6858428329017618,1.0
red,11,7f35e6718fe13961e0a500b3d5546938582cbec2ad64566ae817eaa99c4252ae,Ridge,5.0,4.979466073315635,6.0,0.020533926684365156,1.0
red,15,34409c55f0f0b10a1e19cc9308227cc4af80ae57c020d8a593fd62a767ca6b41,Ridge,5.0,5.055751825948015,6.0,0.055751825948014755,1.0
red,21,b9b5b0fa4114d9478beb00f4ec23b7cc0ac620894d37180c0974af6dd98777da,Ridge,6.0,5.482927581344241,6.0,0.5170724186557587,0.0
red,24,0dc11a6583a362342333843edb10900d534b410044e73743406a5756582ac7aa,Ridge,5.0,5.1740413226228625,6.0,0.17404132262286254,1.0
red,30,348adb092ca976e3ffa3a840bc90a2e768b8adfd2a7328096c28eac06f967695,Ridge,6.0,5.330280542141913,6.0,0.6697194578580872,0.0
red,43,8c2449ff9d86b9e2ebc425a7c13478f72581b8f7c66312f7bee5ac6a26c92736,Ridge,6.0,5.525612214068065,6.0,0.47438778593193476,0.0
red,52,004be92dbea6c13aefeb12247ee094d19b8029d61f01880f4544e3d38a5d1911,Ridge,6.0,5.367301669134559,6.0,0.6326983308654412,0.0
red,54,f2f4d540a81488e6373cd217b0b71e22201c7a8ac7ead26d3d85c54436c06ae2,Ridge,5.0,5.206492029677239,6.0,0.20649202967723923,1.0
red,55,f1e11e0b7bee67f167296132c256bca93f04d64e9ecfcf228563cce11c8c4e74,Ridge,6.0,5.522119536189119,6.0,0.4778804638108811,0.0
red,59,7c06483c701dc4afb4cc1ab627186a45d14f5d440455aac6c22832a83cb0a8e7,Ridge,5.0,5.30650468314542,6.0,0.3065046831454197,1.0
red,65,38bf9ee64064ec9de1f794903175864a88f1ab421e5b94d5c3528232c1a12987,Ridge,5.0,5.460586616711067,6.0,0.46058661671106726,1.0
red,66,38bf9ee64064ec9de1f794903175864a88f1ab421e5b94d5c3528232c1a12987,Ridge,5.0,5.460586616711067,6.0,0.46058661671106726,1.0
red,72,df99203fa58023a11571a162689d30e0c74bd242b48a8720852f6faa790f3a4d,Ridge,5.0,4.869625567531968,6.0,0.13037443246803182,1.0
red,75,47a969305a829818c5acde4ca454c648fd2c42aa09693c133303a65bb5f991cc,Ridge,5.0,5.627013443234996,6.0,0.6270134432349961,1.0
red,76,dba8101b196952d5d0d0e458c6c684be87c6dcaa5c75549412553e248ccff9a3,Ridge,5.0,5.633792266975857,6.0,0.6337922669758571,1.0
red,77,dba8101b196952d5d0d0e458c6c684be87c6dcaa5c75549412553e248ccff9a3,Ridge,5.0,5.633792266975857,6.0,0.6337922669758571,1.0
red,85,5b6d8e7518368660c8a171121045fd9dc173e616f05faf7d6340ab3aeae2c402,Ridge,6.0,5.761602457413636,6.0,0.23839754258636425,0.0
red,86,b70e632d047d1880e4cad4302b80ad59a85c46fbb6494f77273d96c4ebf30485,Ridge,5.0,5.436446054267052,6.0,0.4364460542670523,1.0
red,90,cc8671a5d52e6d293fd7fe4c2c55aa7067643cbc16dab61d0818473c104ac876,Ridge,5.0,4.969816213934639,6.0,0.030183786065361318,1.0
red,96,32305b844effdaca46e81886187e7cc4a6cfcbf8debb56cf188b3b73f52c432d,Ridge,6.0,5.786560183483471,6.0,0.2134398165165292,0.0
red,102,f60b1d1090960803a44fbd505cf442d2cc8e48faea9570fc05f0a6976b9cda02,Ridge,6.0,5.621542437619834,6.0,0.3784575623801656,0.0
red,108,9a60c33db8ace898be4d8e14a3b860bf182826aa07c77c282fa29c354c88d65f,Ridge,5.0,5.1261727076853685,6.0,0.12617270768536848,1.0
red,126,f4fedf76ce72adf3792e54ad3525d131c21517ccbf495be0d8db58f6780a0429,Ridge,5.0,5.053990106325591,6.0,0.05399010632559076,1.0
red,137,628f6aec46bc7aac875895f2e5ab838d2a8bc97a243dde3b1917dddc1a6cbeb7,Ridge,5.0,5.249935143589739,6.0,0.249935143589739,1.0
red,140,4b9bb0627b4469fe98733faf3b7ab09085e2228a76ef2cd646dfdc32b6cc1748,Ridge,5.0,4.968425172596281,6.0,0.031574827403718864,1.0
red,142,628f6aec46bc7aac875895f2e5ab838d2a8bc97a243dde3b1917dddc1a6cbeb7,Ridge,5.0,5.249935143589739,6.0,0.249935143589739,1.0
red,156,b1545d4ef12656d17d4d52343dc028f269316f85302bcf1aa3434f217148b709,Ridge,5.0,5.539534111102147,6.0,0.5395341111021468,1.0
red,158,b1545d4ef12656d17d4d52343dc028f269316f85302bcf1aa3434f217148b709,Ridge,5.0,5.539534111102147,6.0,0.5395341111021468,1.0
red,166,0e04fbc3484e12684a91b7bef7b65cc37c27d989d65602210cb52fa2c25c3951,Ridge,5.0,5.034851374451597,6.0,0.034851374451596584,1.0
red,169,edb29fe913f7ed575273bed2a0eafdbdd5946d76f199e4254ba5da1fc718706a,Ridge,6.0,5.33002857252562,6.0,0.6699714274743798,0.0
red,171,41ccae070c4673a073f76167fe43aabda285dfec10f54acd78711670c765ebf2,Ridge,4.0,4.769234964071935,6.0,0.7692349640719351,2.0
red,175,0a5bcce065e74089d79ebd07f54c66918c2297f925dadc24cdf1faa7943ea3d2,Ridge,5.0,5.296007427611423,6.0,0.29600742761142307,1.0
red,177,0a5bcce065e74089d79ebd07f54c66918c2297f925dadc24cdf1faa7943ea3d2,Ridge,5.0,5.296007427611423,6.0,0.29600742761142307,1.0
red,189,16286d5a1707a1ff7fe67a51fa784f1fd882b3d371e31dfa16e3c920dd94ec35,Ridge,5.0,4.898531093608681,6.0,0.101468906391319,1.0
red,194,53738a1d025cf252cf0259a3b77ea1ec200aa8e3a36f2e3a8988a99844d12103,Ridge,5.0,5.354948769361301,6.0,0.35494876936130115,1.0
red,195,53738a1d025cf252cf0259a3b77ea1ec200aa8e3a36f2e3a8988a99844d12103,Ridge,5.0,5.354948769361301,6.0,0.35494876936130115,1.0
red,200,2e5370b18053854a3b930a60d215428365f9b672e98c96c6a31e5dcc2488bbc4,Ridge,4.0,5.245687625257212,6.0,1.2456876252572124,2.0
red,206,f2d92c82c01c225f99c86f2b5b4a83cb9b916fc6e738b33cb22f4a5a9adf43ea,Ridge,7.0,6.185221837118753,6.0,0.8147781628812467,1.0
red,207,f2d92c82c01c225f99c86f2b5b4a83cb9b916fc6e738b33cb22f4a5a9adf43ea,Ridge,7.0,6.185221837118753,6.0,0.8147781628812467,1.0
red,208,f34d19345ebdd27ed824a627faa3ea40f463345a53ca82849e2827178c7aaa12,Ridge,5.0,4.920951310973122,6.0,0.07904868902687756,1.0
red,212,3de0e05046569e7d4b4c94f66e055819bb1098f01694213549dc8517d6dcb67f,Ridge,6.0,5.161274026562081,6.0,0.8387259734379189,0.0
red,214,aeabe2f4e94dd97fc5de3835cd599956cf327686d2b657da2a548be777d8830e,Ridge,5.0,5.336190629641597,6.0,0.33619062964159685,1.0
red,220,43f7323cd7d2936fda5f9d6a85670a6593a403a2e99c812b72d281ef1eba7f90,Ridge,5.0,4.950438064521519,6.0,0.04956193547848109,1.0
red,223,c17c065637c7b9e64d394cf5a31bafe2864807319bf650d27268099df3d5b342,Ridge,5.0,5.310325649136323,6.0,0.3103256491363231,1.0
